0.16828068,-1.5990884
0.21481332,-0.50360334
0.5242133,5.4336395
0.2770766,0.58016574
0.12796414,5.4453163
0.42488426,-0.37640733
0.33443004,-0.37204024
0.6816911,-2.2364836
0.14730918,-3.1591902
0.20269647,0.9984931
0.17340769,1.9660168
0.37779287,1.4951149
0.25919095,-0.25401708
0.8387742,-1.2176628
0.3138967,-1.2282267
0.28726828,-2.336169
0.21956041,1.6113274
0.045420676,0.5187199
0.28364912,0.15436068
0.28264904,1.9212961
0.071338005,3.361734
0.26603213,0.23199359
0.3782719,-0.8122476
0.3038349,-0.71415186
0.9010195,-4.27879
0.34398508,-0.970278
0.074271016,0.54258275
0.54538727,-0.41187084
0.27602667,-0.51444805
1.0503862,-1.6556833
0.54375744,-2.5968897
0.33399266,-0.81671077
0.8694828,-0.37561387
0.3823866,-3.2263792
0.27988315,2.3192768
0.9139096,2.0962582
0.21240517,-2.1182451
0.17883807,1.780029
0.15305997,-2.4279478
0.5251486,3.203899
0.2906817,-0.20352061
0.14534837,-0.64140666
0.3633614,-1.7958083
1.1471775,-1.801279
0.38390648,-2.3963602
0.5112166,0.82450783
0.144832,5.1084137
0.3242977,0.6244826
0.85772586,-4.796647
0.5263043,0.16213368
0.24927081,0.12878779
0.5771655,1.0719448
0.250371,-0.7026992
0.1332997,1.0681877
0.11695216,-0.68379235
0.14682649,1.0527462
0.6493583,-1.34016
0.39961863,-0.54245305
0.1596132,2.088647
0.29114023,2.4708643
0.3508325,-1.3668863
0.44067827,2.1238344
1.9608128,-1.1416101
0.17790352,-1.0777615
0.16517451,-1.1127938
0.7354943,-0.22171932
0.20935938,-0.5196047
0.1138199,1.4140927
0.20673443,-0.522414
0.26761702,2.0060744
3.4459193,-0.12672926
0.10044686,-0.48272562
0.043612365,1.5618252
0.4537602,-3.310889
0.9023002,-2.0472426
0.19016701,2.7654252
0.34599784,2.1885788
0.1197472,-0.45010176
0.38107097,-1.1057646
0.42259428,2.0004897
0.19997145,0.96226174
0.6757943,0.9298222
0.8876069,-1.7113144
1.0794598,-0.7199818
0.26789376,1.5022808
0.59330016,-3.2219875
0.32757917,-3.2023118
0.45046958,1.5221452
0.67514765,-3.7017379
0.09547341,-1.7154844
0.44151664,-2.3296754
0.3028056,3.0738394
0.16669644,1.4832941
0.2662607,0.5547615
0.2412387,4.916206
1.2045785,1.2364895
0.2029519,1.7284973
0.22754374,1.1654812
1.095285,1.6610289
0.33867005,-0.27147993
0.41670492,3.511732
0.106235184,0.79757595
0.16520229,-1.811909
0.5602158,2.5336328
0.30927703,0.8046504
0.23859094,0.034085892
0.03500869,-0.102173306
0.11377072,3.3911529
0.103189096,-1.1660811
0.09385242,1.5671489
0.48519295,1.8728622
0.10966062,5.993763
0.5863602,2.9227002
0.43247688,4.6241837
0.509019,1.0416629
0.07905255,-1.3283563
0.5010819,0.9059067
0.04765989,0.86907536
0.90831715,1.1656122
0.25533485,3.7391639
0.07726787,0.45937553
0.10541176,1.053104
0.3433964,0.39104033
0.14017844,0.09742733
0.10552443,-2.7106936
0.079792865,-0.01269148
0.51363224,1.6399695
0.046455678,-0.7186459
0.14092208,-0.10673399
0.06656266,2.1894517
0.16876899,0.6877289
0.2933314,-4.982152
0.042346723,-3.7623405
0.4109173,3.1274788
0.05987541,0.38355792
0.21141265,-1.6580722
0.14908695,-1.228829
0.081223935,0.080978885
0.14010544,0.30268577
0.079470694,1.7865193
0.2574063,2.823676
0.12306383,2.8317165
0.2161545,-1.3897908
0.7608912,1.1392198
1.1827422,-5.844731
0.28841364,4.257336
0.07401663,3.4803011
0.12571786,-0.3997196
1.4411026,-1.0102693
0.1918701,0.86008465
0.53352207,-3.28427
0.30863562,2.102956
0.09425607,-0.2881147
0.116959706,0.7473948
0.26410297,7.2013745
0.29521412,0.32264015
1.3414689,1.0428048
0.4149148,-1.1380687
0.5742946,0.15849297
0.21674551,3.202107
0.483534,-0.031494197
0.067537986,0.013349655
0.04583502,0.09865781
0.41670287,-0.77054656
0.345968,4.2521753
0.9427916,-1.0399084
0.13388315,-0.26377717
0.54326594,0.51855767
0.19976346,-1.96067
0.25349063,0.72369444
0.05072993,1.5896422
0.08487005,-0.5279459
0.366941,-0.26800036
0.11744082,-1.2731559
0.36011636,-2.303528
0.4551864,-3.0738945
0.34866327,3.2017343
0.005120257,-1.2362319
0.15198526,1.533658
1.5997634,0.93273425
0.29467225,-1.7176735
1.9244473,-0.6926087
0.27455303,1.5433835
0.1707296,-0.24189039
0.49096054,1.3304715
0.36349255,0.05891694
0.31923643,4.3076353
0.12426918,-2.320859
0.14522117,2.6714883
0.8790967,3.3180969
0.2774445,0.3702655
0.15021345,-4.1371613
0.20539409,0.99156827
1.2230922,0.9357736
0.4340139,0.042777862
0.04602481,1.430514
0.6671875,2.2765422
0.14553677,-1.7365632
0.60611475,1.2382551
0.20716809,3.0958807
0.32741773,-1.7426695
0.36261335,-0.11752795
0.50153804,-0.43501166
0.07278939,-1.9237343
0.07212147,-1.1246697
0.09436401,0.10303684
0.41333297,3.4250774
0.11017987,1.6546559
0.09094908,-1.2510617
0.56934726,3.200011
0.21224703,0.1936327
0.53929573,-3.6451058
0.118178315,-2.3261986
0.7176381,1.4950387
0.16860732,2.1233773
0.3268243,2.0269275
0.7256492,-0.73493034
0.13877138,1.4121612
0.85385257,0.59534377
0.44141084,-1.2769647
0.1611395,-4.0576305
1.6254944,0.9865795
2.205419,1.6740292
0.195681,0.28633487
0.5533268,-0.07942893
0.14187844,-5.788945
0.09093094,-1.4332274
0.12976232,-1.3572689
0.09292553,2.0658317
0.34735364,-1.0484078
0.59544283,0.14493918
2.2379537,2.5261269
0.1361354,1.3802986
0.13538979,-2.7678978
1.3934251,-1.8626357
0.20269647,0.9984931
0.13464865,4.2085276
0.39265004,0.52378684
0.25919095,-0.25401708
0.13910277,1.2007786
0.32965884,0.044665597
0.24440847,-0.57215196
0.21956041,1.6113274
0.102357805,1.4186978
0.6183731,-1.7276666
0.31929028,1.5671161
0.16186507,1.8179016
1.8003099,-0.38421074
0.15925996,-0.6662921
0.62649757,1.1042974
0.34398508,-0.970278
0.074271016,0.54258275
0.54538727,-0.41187084
1.9982601,0.4450187
0.1700248,0.5851752
0.22143473,-0.99294174
0.5068921,1.1334316
0.13052528,-1.6757218
0.10219198,2.5155563
0.11168682,0.59547323
0.27047393,0.4936922
0.17883807,1.780029
0.15305997,-2.4279478
0.1734472,-3.3314922
0.2906817,-0.20352061
0.14534837,-0.64140666
0.3633614,-1.7958083
1.0378213,-1.3184457
0.38390648,-2.3963602
0.5112166,0.82450783
0.27255496,-0.87894106
0.3242977,0.6244826
0.3001514,0.08264078
0.26453897,-0.58413094
0.24927081,0.12878779
0.02448736,1.1576047
0.08751795,-0.8214831
0.20466357,1.6843851
0.3822222,2.2280943
0.23671223,-3.7864056
0.36145544,-0.4140827
0.1596132,2.088647
0.29114023,2.4708643
0.3508325,-1.3668863
0.44067827,2.1238344
0.57927036,1.3527693
0.05897479,1.9104013
0.43575388,1.9284459
0.34727013,3.6796792
0.2643109,1.1976385
0.4453325,1.4699717
0.2615507,0.29566348
0.4887232,1.9343694
0.30524677,3.7271924
0.12690504,-2.0322523
0.10654976,-2.2684045
1.3564571,3.6553266
0.07232049,-0.9804837
0.51077276,3.6703148
0.21674551,3.202107
0.072224334,0.58602226
0.5418919,0.010923805
0.42259428,2.0004897
0.24472469,-0.06513497
0.19997145,0.96226174
0.21973404,2.8442016
0.40557048,-4.5925426
0.91904444,0.8181522
0.08427722,3.5129826
0.43126544,-4.6693864
0.20888484,6.317875
0.4315043,-0.31858465
0.3508489,-1.6257223
0.32757917,-3.2023118
0.14067669,0.866226
0.4174129,0.6699933
0.094847895,2.0548332
0.15464266,-2.296616
0.2527315,0.4419579
0.3028056,3.0738394
0.10730396,-1.732551
0.48300174,-0.1662298
0.2412387,4.916206
0.27446207,-2.8093247
0.1073522,0.121623635
0.041461393,0.5506608
0.09713332,-0.6423215
0.22754374,1.1654812
0.27447647,-1.2763529
0.18724309,3.2098186
0.23374875,-0.13413872
0.23848057,-2.8713927
0.31839237,0.91694194
0.20940271,2.0022762
0.900862,2.1917665
0.483534,-0.031494197
0.5602158,2.5336328
0.114375874,-1.4661391
0.1728802,0.8126903
0.07988092,0.36649817
0.2728193,1.3083104
2.1841886,0.10651359
0.98462665,-4.852241
0.46879572,1.2964631
0.34866485,1.4210722
0.9874618,1.6041858
0.48620534,-1.411598
0.30076396,-0.35584906
0.37374535,2.394327
0.15721363,0.59374636
0.27227145,0.7446582
0.043590922,0.6423867
0.07905255,-1.3283563
0.5010819,0.9059067
0.11422968,0.6109946
1.3554971,5.033368
0.81309825,2.9811544
0.12392983,-0.55974925
1.033618,0.8134085
1.0706689,0.39617094
0.5542543,-2.4358168
0.3453247,-1.1574826
0.13754982,1.1213676
0.19294003,0.51772577
0.28290582,3.0966375
0.34393445,2.0625548
0.14092208,-0.10673399
0.1494251,1.5253297
0.029609874,-1.1983441
0.11239845,0.1491978
0.38737264,-2.3342164
0.92544115,-1.7824538
1.4933522,-3.0136898
0.28545025,-4.576454
0.11531724,-0.10445516
0.53932,-0.450401
0.49096054,1.3304715
0.43851784,-2.4256072
0.045062784,2.105874
0.19886333,0.36203268
0.1004147,-3.025834
0.25349063,0.72369444
0.34262615,0.3430996
0.21445233,-0.60605025
0.15314569,-0.32159033
0.46662518,3.8514402
0.6531046,0.88530886
0.15512116,0.43666708
0.7391021,2.287798
0.27455303,1.5433835
0.101484254,0.17560527
0.24705051,-1.1337265
0.13137908,-1.2012445
0.8144132,-0.34840423
0.12146367,1.6427988
0.24164839,1.0340726
0.56449217,5.130198
1.018885,5.6374145
0.77721864,0.37091833
0.21506038,0.32006463
0.22004111,-2.7823892
0.37786594,-0.8438543
0.10517663,0.66832143
0.40764138,2.7374504
0.5034173,4.3072133
1.1420152,1.8565755
0.1561119,0.6553452
0.07646591,-1.0665023
0.48685136,2.2807255
0.040468257,-3.5911934
0.30346075,-1.7371235
0.99210787,-2.4606524
0.32805493,-1.786785
0.21428914,-0.4173746
0.31454226,1.1014183
1.6168274,3.2816145
0.14152277,-2.8547256
0.2742531,3.5843034
0.15061323,0.19494215
0.122045085,0.52914804
0.26210096,1.571314
0.2586492,-0.6939622
0.25913644,-0.3288088
0.30820444,0.39353082
0.5853542,2.7537975
0.5824485,2.9828324
0.22368309,-0.3208912
0.16795383,-3.2251828
0.06739931,-1.4208592
0.53035647,4.968054
0.2737951,1.4683383
0.5855768,-0.714995
0.0802186,-0.24900247
0.39493045,-0.73453015
0.15892772,-0.17080347
0.21551466,0.23754378
0.5995484,1.9281783
0.76480186,0.055684224
0.04518073,-2.1995282
0.33788007,1.9251244
0.8088049,-1.24698
0.027880963,0.89143974
0.21189675,-1.5349628
0.09395751,0.32785246
6.805713,-0.9084587
0.8053265,2.468984
0.12486986,2.0409725
0.34189916,1.0246903
0.116501234,-0.8203455
0.07822913,-3.7592762
0.17835465,2.5754406
0.18026926,-0.3888343
0.27788746,4.0169673
0.52252114,2.0732107
0.74193376,-4.2947145
0.08943453,-0.72997236
0.66375506,-0.4082066
0.17751479,-0.107656255
0.86464435,2.7347496
0.68300956,-1.3936297
0.26418844,1.598799
0.20081405,2.0179412
0.5499031,-1.4923525
0.5748763,3.6036046
0.47169846,0.87744695
0.21100451,-0.9918809
0.36386713,-3.4868128
0.20559575,-0.85589033
0.08138827,0.5058648
0.24769841,0.14920175
0.4086339,-1.3482951
0.14312403,-0.61773133
0.11017287,2.138277
0.25553074,2.3456123
0.41519335,1.9707682
0.014940984,3.5282176
0.28496128,1.5392594
0.2570136,1.6731571
0.2791196,-0.9039038
2.3294647,-1.3675363
0.22780608,3.7745924
0.7369229,2.15979
0.67056763,-2.742678
0.38244936,-0.11911182
0.2316572,1.325403
0.16815434,1.1174847
0.124649964,1.2763972
0.092166066,-1.2168027
0.14734381,2.1518207
0.106965646,-1.8902361
1.5429682,-1.1017368
0.06574519,2.2752225
1.5545754,0.37635317
0.15729181,3.7112198
0.2079301,0.08307596
0.097210795,0.618183
0.5633505,1.7524335
0.4255174,2.4436572
1.7291659,-3.0623434
0.4230634,-0.24638388
0.29316387,1.6435311
0.10658052,-0.9479547
0.08260395,-1.9572052
1.2060704,2.8436556
0.15755689,1.3735555
0.089580156,-0.22363919
0.43768322,0.92282104
0.50242275,0.893688
0.09313937,0.082999684
0.14764549,-3.3454766
0.24281071,5.363477
0.47405922,-2.0093763
0.3835428,1.4924595
0.15689227,2.156815
0.098739386,-3.1139643
0.34549585,-3.2205136
0.15761739,1.9095128
0.10879997,1.1438831
0.25999472,-1.7409213
0.9699874,0.21389405
0.32774004,2.7523735
0.18603422,2.779174
0.12099563,-1.1940416
2.1365309,1.76529
0.29735145,-3.4681787
0.059177108,3.122096
0.51085025,-1.9188606
0.15645814,1.971551
0.091208436,-0.01698325
0.38396645,-0.9205956
0.7199858,-2.2541213
0.319503,-0.76459366
0.017369693,-4.4214377
0.11889498,-1.449054
0.13951886,0.40847647
0.4505843,-2.261884
0.6701775,0.6398404
0.47714666,1.8640791
0.4737555,0.4862798
0.25071764,-4.824656
0.3078421,-0.5196236
2.9968963,-0.49814987
0.108783804,-0.101271
0.07836619,-3.3654497
0.13119689,-1.3466864
0.1795621,0.29497805
0.10518644,-1.244022
0.3635794,-0.7656339
0.3258717,1.8768091
0.118100405,1.1775233
0.12971504,-1.1916797
0.18003465,4.675369
0.4130132,0.4274394
0.32588366,-3.5518029
0.22721851,-3.4102023
0.33575913,-0.5440069
1.0846841,-2.1467052
0.1386163,-3.2237344
0.08946593,0.87714624
0.3311877,1.9943479
0.2287724,-0.42102003
0.52419704,-2.235839
0.16776946,1.6734716
0.666873,2.8190353
0.37618944,1.5517031
0.0660762,-0.90847206
0.12008102,-2.7105873
0.19664642,1.506019
0.16500492,2.3713512
0.8491148,-1.9846146
0.33941653,4.536374
0.39753598,2.5644984
0.3496661,-0.44883797
1.1609678,-0.96762335
0.2174863,-2.8447194
0.6145006,-2.6487021
0.34935597,1.7537727
0.1739067,0.50147694
0.33658323,-1.572542
0.055329412,-3.7022808
0.4439532,1.064173
0.27107242,3.756021
0.25720787,-0.48078814
0.7344451,-0.831954
0.18173724,3.537779
1.2849003,-1.6473893
0.546874,0.006015345
0.28945294,-1.4364
0.097220264,-0.9075449
0.17049107,-4.843532
0.160834,2.6046329
0.7119237,-1.2822813
0.40089127,-2.0200999
0.986412,2.6919851
0.17236635,1.3511642
0.09458716,0.55720407
0.87111396,-1.5899426
0.35687274,0.74461037
0.16637458,1.8612665
0.22183852,-0.34390345
0.12941656,-0.2322589
0.19876428,-0.4628613
0.31038103,-1.984196
0.22857822,-2.4007738
0.4964083,0.10695713
0.07459772,0.7911281
0.5494514,-0.6264274
0.1835304,1.2213438
0.29666573,-2.0173361
0.9241817,-2.6865225
0.13251348,-2.8276815
0.18189716,-0.5498966
0.086133435,0.83384055
0.30681828,-2.5088558
0.8790967,3.3180969
0.2774445,0.3702655
0.09337125,0.27092475
0.04489881,1.8988277
0.4275462,1.1100779
0.4340139,0.042777862
0.7702456,-1.2604349
1.1219668,2.3797638
0.14553677,-1.7365632
0.71896595,-4.487388
0.20716809,3.0958807
0.32741773,-1.7426695
0.3959972,-2.611799
0.50153804,-0.43501166
0.87865597,0.46511358
0.6151397,-0.5197317
0.18539831,0.33974513
0.54056644,2.1720066
0.11017987,1.6546559
1.5661657,-1.7380995
0.29954645,-0.46837857
0.21224703,0.1936327
0.44485688,0.6244384
2.5692239,-0.4803504
0.21293236,2.7714212
0.32035607,-0.3498963
0.035927333,1.6580513
0.122775,1.8954662
0.24291071,-2.9865596
0.73118293,2.02112
0.29340202,1.9581109
0.4930062,-2.8769705
0.43835437,-0.23297474
0.24011086,-0.28148994
0.7494939,2.3911588
0.14984548,-3.492458
0.43805087,-2.877114
1.1702127,1.1734726
0.21481332,-0.50360334
0.13528813,0.27276978
0.2770766,0.58016574
0.7936162,0.080153145
0.083434455,-0.1025554
0.33443004,-0.37204024
0.4176859,3.7540312
0.19849356,0.4116917
0.90451366,1.2505032
0.065951794,-0.989572
0.13065875,-0.5831702
0.15126647,0.79925126
0.39458448,2.6144876
0.48067653,0.53219426
0.15066873,-4.5084634
0.045420676,0.5187199
0.03559199,0.09989148
0.20310426,2.2529888
0.071338005,3.361734
0.06761609,-1.2896495
0.2791949,0.37454006
0.13130046,-1.708808
0.14728883,-0.277711
0.18803498,-2.12327
0.73548716,-2.466903
0.16611016,6.0031457
1.0937693,3.3397155
0.54375744,-2.5968897
0.33399266,-0.81671077
0.8694828,-0.37561387
0.4771431,2.5279727
0.11168682,0.59547323
0.77978075,-0.1536626
0.8173747,0.23235357
0.11492164,0.18763
0.22240557,-0.69599473
0.3917533,-0.2876555
0.256538,0.18512593
1.184717,-1.6308162
0.29520774,-3.5890002
0.38390648,-2.3963602
0.6472116,2.1805992
0.675437,1.0325408
0.3242977,0.6244826
1.0154538,1.6776371
0.07640778,-1.32343
0.24927081,0.12878779
0.1868977,-2.9377959
0.09577757,-1.1994437
0.20466357,1.6843851
0.10083905,-1.860677
0.23671223,-3.7864056
0.71943974,-0.42581645
0.37837982,1.6717086
0.5070777,0.2115196
0.040508654,-0.03170523
0.44067827,2.1238344
0.0635969,2.5961993
0.05897479,1.9104013
0.62593746,0.44141445
0.34727013,3.6796792
0.6495073,-4.513197
0.4453325,1.4699717
0.019020915,4.242833
0.030096201,-1.7195882
0.30524677,3.7271924
0.12690504,-2.0322523
0.10654976,-2.2684045
0.07855589,-1.2133543
0.07232049,-0.9804837
0.51077276,3.6703148
3.4313185,-1.8179183
0.35405555,3.9022443
0.5418919,0.010923805
0.42259428,2.0004897
0.06841145,-2.3949676
0.19997145,0.96226174
0.28737462,-0.37837246
0.11635489,-0.37169567
38.9541,0.13702266
0.29759422,-1.8596085
0.26972654,-1.9042358
0.12463364,-4.545051
0.6187334,-1.6988846
0.9331931,0.09718713
0.16667128,4.6797953
0.09573547,-2.3495789
0.4174129,0.6699933
0.29679415,-0.81331646
0.18591015,1.3132687
0.28881437,-0.024813997
0.43210864,-0.040022023
0.044201303,-0.2978199
0.20438352,0.7746228
0.40212315,-3.2430587
0.1584012,-1.316569
0.32856533,-3.0742302
0.10435486,-0.20309557
0.22754374,1.1654812
0.27447647,-1.2763529
0.18724309,3.2098186
0.23374875,-0.13413872
0.23848057,-2.8713927
0.31839237,0.91694194
0.20940271,2.0022762
0.900862,2.1917665
0.483534,-0.031494197
0.5602158,2.5336328
0.80927974,-4.163478
0.15198526,1.533658
0.23859094,0.034085892
0.41670287,-0.77054656
0.8591377,0.53323793
0.13442786,-0.008678064
0.52895063,-5.052895
0.103189096,-1.1660811
0.26540068,3.1811197
0.13440636,1.8424406
1.2648561,4.470264
0.17990313,-3.7628412
0.5863602,2.9227002
0.12349829,-3.0656717
0.5846601,-3.5055609
0.45062476,-0.55104774
0.08383148,0.5202722
0.10519358,-1.4956132
0.26236576,-1.5117013
0.3303967,-1.9201634
0.07726787,0.45937553
0.27736804,1.772203
0.5568154,1.8201208
0.3453247,-1.1574826
0.09058318,-0.13855956
0.08065379,1.7089361
0.28290582,3.0966375
0.03265665,-0.38856283
0.14092208,-0.10673399
0.1494251,1.5253297
0.029609874,-1.1983441
0.6835179,-0.89573246
0.042346723,-3.7623405
0.4221337,-1.280587
1.3751311,-1.018427
0.21141265,-1.6580722
0.18866932,-2.916023
0.14908695,-1.228829
0.49096054,1.3304715
0.63184434,2.694435
0.19886333,0.36203268
0.079470694,1.7865193
0.2085459,-0.7645272
0.15916124,-1.2183831
0.61300826,0.48684955
0.21445233,-0.60605025
0.1868183,-0.0013783323
1.393489,1.1926619
0.29467225,-1.7176735
0.18020344,-0.3789393
0.27455303,1.5433835
0.101484254,0.17560527
0.24705051,-1.1337265
0.13137908,-1.2012445
0.37432885,-0.51210487
0.12146367,1.6427988
0.24164839,1.0340726
0.4988284,0.86932313
0.3609857,1.9847366
1.7578706,-4.1706285
0.21506038,0.32006463
0.35708597,-2.2070546
0.14260189,1.1953127
0.9398696,0.714956
0.17780879,-5.0316896
0.2559461,2.244222
0.38958636,-0.72300655
1.7789023,4.043799
0.26453897,-0.58413094
0.26074585,-2.378974
0.14553677,-1.7365632
0.20993866,-5.810658
0.026995936,-2.1222048
0.20716809,3.0958807
0.6493583,-1.34016
0.36261335,-0.11752795
0.1089979,0.27720028
0.15305997,-2.4279478
0.07278939,-1.9237343
0.085233435,-1.6964806
0.25055426,-1.7315333
0.37848088,1.0643141
0.06862034,1.193449
0.34627983,0.3496352
0.06526953,-1.1928436
0.20466357,1.6843851
1.1471775,-1.801279
2.2181675,-0.38632053
0.21224703,0.1936327
0.4926588,-3.8234782
0.1900847,0.09567208
0.21293236,2.7714212
0.10425718,-0.55147386
0.035927333,1.6580513
0.4956229,-1.2645781
0.16231069,3.0626125
0.30860755,0.16961043
0.5179109,1.1313689
0.17790352,-1.0777615
0.5225419,1.3337681
0.18719088,-2.750504
0.117375374,-2.7997582
0.33869758,-0.010314166
0.7389087,-1.2844971
0.09093094,-1.4332274
1.1702127,1.1734726
0.21481332,-0.50360334
0.23162246,-0.55176014
0.2770766,0.58016574
0.29520774,-3.5890002
0.094996944,-0.8810642
0.33443004,-0.37204024
0.6816911,-2.2364836
0.6242554,-2.1372435
0.13464865,4.2085276
0.27842104,3.251465
0.78477126,0.035572305
0.8387742,-1.2176628
0.3138967,-1.2282267
0.085104145,2.9831545
0.12690504,-2.0322523
1.2868192,-0.48373774
0.31929028,1.5671161
1.6422074,0.5306597
0.057813026,0.38421538
0.51139295,-0.19216834
0.48296568,-1.067771
0.39947194,3.173102
0.42119798,-0.28259215
0.26761702,2.0060744
0.20091312,0.24728045
0.3822222,2.2280943
0.1700248,0.5851752
0.13650653,-0.26665878
0.33399266,-0.81671077
0.5691065,-2.8078365
0.2184331,0.28801784
0.13052528,-1.6757218
0.10219198,2.5155563
0.11168682,0.59547323
0.10195793,1.3725969
0.29045627,-0.09625065
0.17883807,1.780029
0.47751534,-2.1732912
0.8201263,0.6152657
0.023060145,-0.17515272
0.35432732,0.69861364
0.42259428,2.0004897
0.19997145,0.96226174
0.21973404,2.8442016
0.40557048,-4.5925426
0.70822585,-0.33171052
0.29759422,-1.8596085
0.4322122,1.0310031
0.12463364,-4.545051
0.6187334,-1.6988846
0.62101114,1.8663379
0.32196805,2.8916743
0.4174129,0.6699933
0.094847895,2.0548332
0.11515806,1.6600053
0.10569152,-0.3283559
0.3028056,3.0738394
0.17541079,-2.6456158
0.20438352,0.7746228
0.40212315,-3.2430587
0.1584012,-1.316569
0.5845734,0.70860296
0.09713332,-0.6423215
0.16741866,0.73347205
0.34866327,3.2017343
0.33867005,-0.27147993
0.41670492,3.511732
0.117762454,1.2969713
0.20940271,2.0022762
0.900862,2.1917665
0.483534,-0.031494197
0.5602158,2.5336328
0.05072993,1.5896422
0.15198526,1.533658
0.23859094,0.034085892
0.41670287,-0.77054656
0.14522117,2.6714883
0.46879572,1.2964631
0.34866485,1.4210722
0.25334916,-0.86292624
0.48620534,-1.411598
0.02693008,-0.98953646
0.17990313,-3.7628412
0.28606078,-3.059406
0.49110854,1.3104191
0.07905255,-1.3283563
0.5010819,0.9059067
0.11422968,0.6109946
0.90831715,1.1656122
0.07470095,-1.2004411
0.07726787,0.45937553
0.27736804,1.772203
0.39790004,2.8030045
0.3453247,-1.1574826
0.28843558,4.427467
1.5591888,8.151196
0.25746933,1.2688291
0.046455678,-0.7186459
0.23490323,-0.16455866
0.022827975,4.1818013
0.5999195,-0.16846333
0.38737264,-2.3342164
0.92544115,-1.7824538
0.4669336,-2.157886
0.21141265,-1.6580722
0.18866932,-2.916023
0.14908695,-1.228829
1.5919092,1.6065425
0.61524487,-0.6572625
